Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
S100A11	2.41767330687326	0	0	2.18347683933259	1.7022571258035	0	1.61651531048164	0	0	0	0	0	0	0	2.03630243545912	0	1.58895669237282	0	1.73416197744472	1.86909947255371	0	0	1.55098020908326	0	3.45444327174314	1.66651521998421	0	0	0	0	0	1.47278039005436	0	1.96870960512912	1.98478243676035	0	0	0	1.56250123311979	0	2.74900090503774	2.91682528434438	0	1.95505129584018	0	0	0	0	1.6435731596723	1.76920366368494	0	1.56012129392242	0	2.26856400988145	1.67952384541575	2.20688260009458	0	0	0	0	0	1.92345057614994	0	0	2.69544810697013	2.58919637368952	1.99514105315644	1.57362248457613	1.89313574700399	0	0	2.68732884976317	0	0	0	0	0	2.77024807983543	1.52543052124684	1.94779823749812	2.5631051891196	2.23396433114977	0	2.8530084327453	2.32776290968996	1.43654912347323	0	0	2.43175436473414	0	0	1.47355806158956	0	0	1.75363334940268	0	0	0	2.40519990717726	0
S100A9	0	0	0	0	1.7022571258035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86909947255371	0	0	5.12529690178381	0	5.03827213805631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	0	0	0	0	0	0	0	1.98586618555096	0	0	0	0	0	0	0	0	0	1.83734307652052	0	1.8228403481643	1.93147865920373	0	1.47355806158956	0	0	0	0	0	0	1.79845741791218	0
S100A8	0	0	0	0	1.7022571258035	0	0	1.65546109680231	0	0	0	0	0	2.72225819321283	0	0	0	0	0	0	2.16996207632236	0	4.21788332934208	0	3.98759031811567	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56250123311979	1.75481895374561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A6	2.41767330687326	0	1.92345057614994	2.18347683933259	3.15408484177656	1.50739156298355	0	0	3.16119883192335	0	0	2.77634671238211	2.24899112414213	2.09276742391351	2.03630243545912	1.94317229655797	1.58895669237282	0	0	1.86909947255371	3.18939987412068	1.82066813086218	3.64181160746457	0	3.6888098138061	0	2.55540274557796	2.62062165206942	2.77212009670986	1.77406426244286	1.65855196324604	2.04416262924416	1.88788464500251	2.5894812744593	0	2.29461406874668	2.90941449811809	1.54981001079568	2.51059203726549	1.75481895374561	2.37503047324819	1.92095942789972	1.92896059074154	0	3.86946805354656	2.72892364500999	3.03222506854499	3.28245234496958	1.6435731596723	2.37326348560871	2.46113581658714	2.14227513280625	2.84534274510818	0	1.67952384541575	1.61813431960429	2.8021400099501	2.95166792630959	2.37018028595242	2.84128120793048	0	0	2.93419020822291	3.36552096697594	3.35425633554896	2.32623304434667	2.99871384711432	0	2.88594384543757	0	0	2.31532874066051	2.89128518694057	1.80862327528006	0	0	0	1.78967916891468	2.46736764561314	2.56698253592636	2.5631051891196	2.23396433114977	1.78843389250168	1.86355644233966	2.97092454559215	0	2.82372690956189	0	2.43175436473414	0	1.76960744355449	1.47355806158956	2.06582408852915	2.35752786531355	0	1.86586093957915	1.60592717715981	1.90521073610303	2.78012076889536	2.74945739021636
S100A4	4.35218489767323	0	2.91958562893608	3.79152952551359	4.08298221355605	2.71202588454279	2.57311115383595	0	3.16119883192335	2.29021416953387	2.36230432769567	3.16083821529386	1.65614674218206	3.38199017053185	3.04388773870811	1.94317229655797	0	2.39744085126915	1.73416197744472	3.34682147077683	3.18939987412068	1.82066813086218	3.73473668808197	0	4.46993419771254	3.67991929410777	4.19450153917144	0	0	1.77406426244286	1.65855196324604	2.04416262924416	2.50231772121364	4.03340604333244	3.65492919679083	0	1.67457252647143	1.54981001079568	2.14493407592794	1.75481895374561	1.77082016495501	3.86325382005964	2.92568842982106	0	3.86946805354656	3.93392877138126	2.38616016791626	3.06864906033756	3.25970049050342	3.40774524063329	3.65100617146071	3.30746490399945	2.84534274510818	0	1.67952384541575	3.05486676305376	1.81807007627788	1.95245287211938	0	3.78495954627183	1.87890179222575	3.19368688807733	4.11970866543105	3.15097634247728	3.74800799473286	3.45939268260824	2.99871384711432	2.79094220645737	3.94664510962624	3.42282809222691	1.89409452062965	2.68732884976317	3.37965870491184	2.4162781433989	3.3331692955853	1.61232414870373	1.98586618555096	0	4.18583231614151	0	3.2169578190057	3.5365213170619	1.78843389250168	2.47597069172121	3.63810965939441	3.15457581327791	0	0	2.43175436473414	0	0	2.67131361394878	2.06582408852915	2.73093319654561	3.38957325346575	3.91508766556123	4.03873810953649	0	3.72140909741159	2.37547280874254
PMVK	0	0	2.54074104964204	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	1.58895669237282	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6435731596723	0	1.8498800654113	0	0	1.67386810881394	0	0	0	0	0	0	1.87890179222575	0	0	0	0	0	0	0	0	1.93603268455258	0	1.71633991396968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8228403481643	0	0	0	0	1.75481895374561	0	0	0	0	1.79845741791218	0
KRTCAP2	2.41767330687326	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55098020908326	1.78926383528991	0	0	0	0	0	0	2.25164977247823	1.47278039005436	0	0	0	1.69750433777891	1.67457252647143	0	0	0	0	1.92095942789972	0	0	0	0	0	1.81290190580186	1.6435731596723	0	0	0	1.85668621861495	0	1.67952384541575	0	0	0	0	0	0	1.92345057614994	1.51759748953085	0	0	1.40603961858142	1.99514105315644	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	1.94779823749812	1.9441978198698	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	1.90521073610303	3.05217358445894	0
DAP3	1.8099041925235	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	2.03630243545912	0	0	0	0	0	0	0	1.55098020908326	0	0	0	0	0	0	0	0	0	0	0	1.98478243676035	0	0	0	1.56250123311979	0	0	0	0	0	2.04153363933547	0	2.76048466707379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	0	0	0	1.89409452062965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60592717715981	0	0	0
SSR2	2.41767330687326	1.78018717939735	0	2.18347683933259	0	2.71202588454279	2.57311115383595	0	2.88754290169569	0	2.73586488928509	4.85990579684365	2.88794311285243	3.38199017053185	0	0	1.58895669237282	1.79134292404771	0	0	0	2.42939102175148	0	1.78926383528991	0	3.28698781615116	1.93704846870536	1.65786388843562	1.79134292404771	0	1.65855196324604	0	0	2.5894812744593	0	0	1.67457252647143	1.54981001079568	2.14493407592794	2.35752786531355	3.23389652808205	0	4.34989835768707	0	2.66756327108501	0	2.38616016791626	1.81290190580186	2.60423427813354	2.37326348560871	1.8498800654113	2.14227513280625	3.11838965792125	1.67386810881394	0	2.84343659138863	0	2.57199359828721	2.37018028595242	2.46457402730856	0	2.54074104964204	2.09463886544681	1.88551008878341	1.72348982996304	0	2.61786873595803	2.15734930541292	3.15957717071968	0	0	2.68732884976317	0	2.4162781433989	2.3034855883273	0	1.98586618555096	0	1.52543052124684	2.56698253592636	0	1.64256384034015	2.39426682179279	2.8530084327453	1.72766303247411	1.43654912347323	0	0	0	0	1.76960744355449	0	0	0	2.35622996600174	1.86586093957915	1.60592717715981	0	1.79845741791218	2.37547280874254
CCT3	0	2.3852642856713	1.92345057614994	0	0	0	0	0	1.89457437468645	0	0	0	2.24899112414213	0	0	0	0	0	0	1.86909947255371	0	0	0	1.78926383528991	0	0	0	1.65786388843562	0	0	0	0	2.50231772121364	0	0	0	2.26934127872548	0	0	0	0	2.53805331497743	0	0	0	0	1.78100756679089	0	1.6435731596723	0	0	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	1.72348982996304	0	1.99514105315644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43654912347323	0	2.48147611469121	0	0	0	1.47355806158956	0	0	0	0	1.60592717715981	1.90521073610303	0	0
CD48	0	2.3852642856713	2.54074104964204	0	0	1.50739156298355	2.20508526988912	2.88714286952777	2.50955332866072	0	1.75918329879344	0	1.65614674218206	0	2.66196789302857	0	1.58895669237282	3.04404637192214	0	1.86909947255371	0	0	0	2.39517245390798	2.49667556375011	1.66651521998421	2.55540274557796	0	2.39744085126915	0	0	2.87957606515677	1.88788464500251	0	0	2.66590162580384	2.26934127872548	1.54981001079568	2.14493407592794	2.35752786531355	3.02055568825879	0	1.92896059074154	0	0	2.09902308259877	1.78100756679089	0	0	2.74717732949102	1.8498800654113	0	1.85668621861495	2.26856400988145	2.91517314401779	0	0	1.95245287211938	1.76638362943403	0	0	1.92345057614994	1.51759748953085	0	3.17889755043635	0	0	1.57362248457613	1.89313574700399	3.20780648143982	1.89409452062965	1.71633991396968	0	2.4162781433989	0	0	0	1.78967916891468	1.52543052124684	2.94652560654384	2.5631051891196	1.64256384034015	2.76884666972545	0	0	2.36259469819885	1.83734307652052	3.13191425983843	2.43175436473414	1.93147865920373	0	1.47355806158956	0	2.73093319654561	2.35622996600174	0	1.60592717715981	0	0	0
FCER1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97453179122971	0	3.45444327174314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	0	0	0	1.6435731596723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	0	0	2.31532874066051	0	0	1.70556675785926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SDHC	0	0	1.92345057614994	0	0	0	0	0	0	1.6935081435172	0	2.14360348589712	1.65614674218206	0	0	0	0	0	0	0	0	0	2.13205549835436	0	1.33118202566286	0	0	0	0	0	1.65855196324604	0	0	0	0	0	2.26934127872548	1.54981001079568	0	0	1.77082016495501	0	0	1.95505129584018	0	0	0	0	0	1.76920366368494	0	0	0	0	1.67952384541575	0	0	0	0	0	0	2.54074104964204	0	0	0	1.40603961858142	0	0	1.89313574700399	0	0	0	0	0	0	0	0	1.78967916891468	0	1.94779823749812	0	0	0	1.86355644233966	0	0	0	0	0	0	1.76960744355449	0	0	0	0	0	0	3.17317926872446	0	0
MPC2	0	0	1.92345057614994	0	0	0	0	0	1.89457437468645	0	0	0	0	0	0	0	1.58895669237282	1.79134292404771	0	0	0	0	0	0	0	0	0	0	1.79134292404771	2.37857577533872	0	0	0	0	0	0	0	0	0	0	0	0	1.92896059074154	0	2.04153363933547	0	0	0	0	0	0	0	0	0	0	1.61813431960429	1.81807007627788	0	0	1.85304836424335	0	0	0	0	0	1.40603961858142	1.99514105315644	0	1.89313574700399	0	0	0	0	0	0	0	0	0	0	0	1.9441978198698	0	0	0	0	0	0	1.86863594734354	0	0	0	0	2.69351829043191	0	0	0	0	0	0	1.77122486678635
SELL	0	0	3.19368688807733	0	0	2.44623645876614	2.20508526988912	2.61786873595803	0	0	0	2.14360348589712	0	0	0	0	0	0	2.70755256486402	0	0	0	0	2.76978069568405	0	1.66651521998421	0	1.65786388843562	1.79134292404771	0	0	2.67037451227132	1.88788464500251	1.96870960512912	0	1.69750433777891	1.67457252647143	2.76268361299861	0	1.75481895374561	0	0	0	1.95505129584018	2.04153363933547	2.09902308259877	0	1.81290190580186	1.6435731596723	1.76920366368494	2.46113581658714	1.56012129392242	0	1.67386810881394	2.2748030708548	1.61813431960429	2.42656377952057	1.95245287211938	1.76638362943403	0	0	0	0	0	2.32318182948587	0	0	0	0	0	0	0	1.89794210856257	1.80862327528006	0	2.83660805251913	0	2.39562563950452	1.52543052124684	0	3.2169578190057	1.64256384034015	1.78843389250168	2.8530084327453	0	0	2.82372690956189	0	0	2.92847619890372	2.37370487983012	1.47355806158956	0	2.35752786531355	0	0	0	2.89935745399529	0	1.77122486678635
RGS2	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13205549835436	1.78926383528991	1.33118202566286	0	0	0	0	0	0	0	0	0	1.98478243676035	0	0	0	0	0	1.77082016495501	0	0	0	0	0	0	1.81290190580186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39562563950452	0	0	0	0	1.78843389250168	0	0	0	0	0	0	2.5493990784179	0	0	0	1.75481895374561	0	0	0	0	0	1.77122486678635
NUCKS1	0	1.78018717939735	0	1.59707348448586	0	0	0	1.65546109680231	0	0	5.01089167148517	0	0	0	0	0	0	0	0	0	2.16996207632236	0	0	0	0	0	0	0	0	0	1.65855196324604	1.47278039005436	0	1.96870960512912	0	1.69750433777891	0	1.54981001079568	1.56250123311979	1.75481895374561	0	0	0	0	2.04153363933547	0	2.38616016791626	0	0	0	0	1.56012129392242	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	0	0	0	0	2.50799764297811	0	1.89409452062965	1.71633991396968	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	1.43654912347323	2.44752163191848	1.86863594734354	0	0	0	0	0	1.75481895374561	0	0	0	0	0	1.77122486678635
CD55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80432378343655	1.82066813086218	0	1.78926383528991	1.33118202566286	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85304836424335	1.87890179222575	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52543052124684	0	0	0	0	1.86355644233966	2.32776290968996	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0
CAPN2	0	0	0	0	1.7022571258035	0	0	0	0	2.29021416953387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	1.96870960512912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85668621861495	0	0	1.61813431960429	0	0	1.76638362943403	2.46457402730856	0	0	0	1.88551008878341	0	0	0	0	0	0	0	0	1.89794210856257	0	0	1.61232414870373	1.98586618555096	2.39562563950452	1.52543052124684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60592717715981	0	0	0
PYCR2	0	1.78018717939735	0	0	1.7022571258035	0	0	0	0	0	0	0	1.65614674218206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77406426244286	0	0	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	2.09902308259877	0	0	0	0	0	0	0	0	0	0	0	1.95245287211938	0	0	1.87890179222575	0	0	0	1.72348982996304	0	0	0	0	0	0	0	2.5131943767162	0	1.70556675785926	0	0	0	0	0	0	0	1.78843389250168	1.86355644233966	0	0	0	0	0	0	0	0	0	0	0	2.47846871234069	0	0	0	0
TSNAX	0	0	0	0	0	0	1.61651531048164	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93704846870536	1.65786388843562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09902308259877	0	0	0	0	1.8498800654113	0	0	0	0	1.61813431960429	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	0	0	0	0	0	0	0	1.98586618555096	0	0	1.94779823749812	0	0	0	0	1.72766303247411	0	0	0	1.8228403481643	0	0	0	0	0	1.75363334940268	0	0	2.52104952205033	0	0
SDCCAG8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93704846870536	0	0	4.08995412581508	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95245287211938	0	0	0	0	0	1.88551008878341	0	0	0	0	0	1.93603268455258	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACP1	1.8099041925235	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47278039005436	0	0	0	0	0	0	1.56250123311979	0	1.77082016495501	0	0	0	0	0	1.78100756679089	1.81290190580186	0	0	0	0	2.46852065349337	0	0	0	0	0	0	1.85304836424335	0	0	0	1.88551008878341	0	0	0	0	0	0	0	0	0	0	0	0	1.98586618555096	0	2.46736764561314	0	0	2.23396433114977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77122486678635
ADI1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77406426244286	0	0	0	0	1.98478243676035	0	0	0	0	0	1.77082016495501	0	0	1.95505129584018	0	2.09902308259877	0	1.81290190580186	0	0	1.8498800654113	0	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	0	1.96844459832921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39426682179279	0	0	0	0	0	0	1.93147865920373	0	1.47355806158956	0	0	1.75363334940268	0	0	0	0	0
ID2	1.8099041925235	3.03128597709759	0	0	0	0	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	1.73416197744472	0	2.16996207632236	0	0	0	2.23607620112401	0	0	0	0	0	1.65855196324604	1.47278039005436	0	0	0	2.66590162580384	0	0	0	1.75481895374561	0	0	0	0	3.32538313578801	0	0	1.81290190580186	1.6435731596723	3.0187024374662	0	0	2.46852065349337	0	0	1.61813431960429	0	0	0	0	0	0	0	0	0	1.40603961858142	0	2.52350820773117	0	0	0	0	0	3.45354454230624	0	2.20043099290899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76960744355449	0	0	0	0	0	0	0	1.79845741791218	0
ITGB1BP1	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73416197744472	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	0	0	0	0	0	0	0	0	0	0	1.61813431960429	0	1.95245287211938	0	0	0	0	2.09463886544681	0	0	0	0	0	0	0	1.89409452062965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43654912347323	1.83734307652052	0	4.22628434987345	1.93147865920373	0	1.47355806158956	0	0	1.75363334940268	0	0	0	1.79845741791218	1.77122486678635
IAH1	0	0	0	0	0	1.50739156298355	0	0	0	0	0	2.14360348589712	0	0	2.03630243545912	0	1.58895669237282	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	1.67457252647143	1.54981001079568	0	0	0	0	0	0	0	0	1.78100756679089	3.4584982354995	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	1.57362248457613	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	1.83734307652052	0	0	0	0	0	2.06582408852915	0	0	0	0	1.90521073610303	0	0
ITSN2	0	0	0	0	0	0	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	0	0	2.16996207632236	0	0	0	0	0	0	1.65786388843562	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	1.71633991396968	0	0	1.70556675785926	0	0	0	1.52543052124684	1.94779823749812	0	0	0	0	0	0	0	0	0	2.5493990784179	0	0	0	0	0	0	0	0	0	0
SNX17	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82066813086218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56012129392242	0	1.67386810881394	0	0	1.81807007627788	0	0	0	0	0	0	0	2.69544810697013	0	2.61786873595803	0	1.89313574700399	0	0	0	1.89794210856257	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	0	0	0	0	0	0	1.93147865920373	1.76960744355449	0	0	0	0	0	0	2.89935745399529	0	0
NRBP1	0	0	0	1.59707348448586	0	0	0	0	0	0	1.75918329879344	0	1.65614674218206	0	2.03630243545912	0	0	0	0	0	0	0	0	0	0	0	1.93704846870536	0	0	0	0	0	0	2.5894812744593	0	1.69750433777891	0	0	0	0	0	0	0	0	0	0	1.78100756679089	0	0	1.76920366368494	0	0	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	1.72348982996304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	0	0	0	1.77122486678635
YPEL5	1.8099041925235	0	1.92345057614994	0	0	0	1.61651531048164	0	2.50955332866072	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	1.88788464500251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81290190580186	1.6435731596723	2.37326348560871	0	0	1.85668621861495	1.67386810881394	0	0	0	0	0	0	0	0	0	1.88551008878341	0	0	0	0	0	0	0	0	0	1.80862327528006	1.70556675785926	1.61232414870373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52104952205033	0	0
LBH	0	0	0	0	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	1.82066813086218	0	0	0	0	0	0	0	1.77406426244286	0	0	2.50231772121364	0	0	0	0	0	0	0	0	0	0	0	0	2.09902308259877	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	1.88551008878341	0	0	0	0	0	0	0	0	0	0	0	0	1.98586618555096	0	0	0	0	1.64256384034015	1.78843389250168	0	0	0	0	1.86863594734354	0	0	0	0	0	0	0	0	0	0	0	0
COX7A2L	1.8099041925235	0	0	0	0	0	0	0	0	0	1.75918329879344	0	0	0	2.03630243545912	0	1.58895669237282	0	0	1.86909947255371	2.16996207632236	1.82066813086218	0	0	1.8826706909194	0	0	2.25088926712533	0	0	0	1.47278039005436	0	1.96870960512912	1.98478243676035	1.69750433777891	0	0	1.56250123311979	0	1.77082016495501	1.92095942789972	0	0	2.04153363933547	0	0	0	0	0	0	0	0	2.26856400988145	1.67952384541575	0	0	0	1.76638362943403	0	0	0	1.51759748953085	1.88551008878341	0	0	0	0	0	2.55430803147033	0	0	0	0	1.70556675785926	1.61232414870373	0	0	2.46736764561314	0	0	0	1.78843389250168	1.86355644233966	2.32776290968996	0	0	1.86863594734354	1.8228403481643	0	1.76960744355449	1.47355806158956	2.06582408852915	1.75481895374561	0	0	4.48429545841107	1.90521073610303	1.79845741791218	0
ZFP36L2	0	1.78018717939735	3.19368688807733	0	1.7022571258035	1.50739156298355	0	0	3.16119883192335	3.1438346440145	1.75918329879344	0	2.24899112414213	0	3.04388773870811	0	1.58895669237282	2.39744085126915	0	1.86909947255371	2.16996207632236	2.42939102175148	2.49718693891809	2.39517245390798	2.23607620112401	2.26044729114368	0	2.25088926712533	2.39744085126915	0	1.65855196324604	1.47278039005436	0	2.5894812744593	0	1.69750433777891	2.26934127872548	2.13074643154747	4.17596393557503	4.66544478734558	2.37503047324819	2.53805331497743	2.54668400948424	1.95505129584018	3.04961604354065	0	1.78100756679089	2.79634280824789	1.6435731596723	0	2.46113581658714	0	3.11838965792125	2.26856400988145	1.67952384541575	0	0	2.95166792630959	0	2.46457402730856	0	1.92345057614994	2.45819990192619	3.15097634247728	1.72348982996304	2.79720997185361	2.99871384711432	1.57362248457613	0	2.93351608337319	0	1.71633991396968	1.89794210856257	2.4162781433989	3.72666983089437	1.61232414870373	0	2.77024807983543	2.73361977595171	1.94779823749812	2.5631051891196	1.64256384034015	2.39426682179279	2.8530084327453	2.32776290968996	2.00314235264793	2.82372690956189	0	1.8228403481643	3.59452014951808	2.37370487983012	1.47355806158956	2.69351829043191	1.75481895374561	0	2.47846871234069	2.8290817857953	2.89935745399529	2.78012076889536	2.74945739021636
RPS27A	3.73478203106576	4.93495627106032	3.73556615794367	4.42735519821423	4.50784766425274	4.36091339494601	4.2991778346039	4.71063615987153	4.78452123348975	4.07245409334103	4.41559159124625	4.42880674791529	4.34773947124597	4.96386795825129	4.3079020068185	4.63156516481168	4.14911944316839	4.5103651259656	4.44212433981878	4.11589431508263	4.45826369745462	4.42862075823465	2.76407525344037	4.45138667038622	3.02035694443832	5.04711364795776	4.62448366195206	4.63428345837177	5.11149092535855	4.00446341034932	3.55573671287402	4.17231660783832	4.22339094959914	4.23085083337044	4.67950636275312	4.59639855359563	4.84228677691563	4.61695575015564	4.38434295445759	4.35051548547061	4.48595938851254	4.08218861508145	4.09139905199234	4.94505425141855	2.66756327108501	4.68557844547276	4.44158222235372	4.53590255148251	4.332379467322	3.90523603569781	4.73215689693125	4.42731982150695	4.18707295325783	4.65382829555275	3.3024082077806	4.18507984557928	4.54200945622999	4.37698067247211	4.23258719643415	4.46668687713049	4.03358762900916	3.86611063681578	4.22922238892797	4.50463621261984	3.74800799473286	4.13669049505068	3.66661955352223	4.60942498381719	4.6300856287704	4.49945373510672	4.51463739613767	4.70536861044282	4.14936365440821	4.20955437311795	4.56011627656126	4.39801120483442	4.89029241664265	4.50839009846837	4.75452004890513	4.29263172726316	3.43205371587043	4.65595918483652	4.18572332498102	3.79712795239528	4.03476876933772	3.82616401440673	4.31638930521005	4.20100560169512	3.74986421742714	4.42599411942656	4.16342181833422	4.31781107618311	4.24732294939364	4.52032679763184	4.40896472670992	4.0184523107317	3.60664647619156	4.52756729131079	4.51880376226171	4.08659100368865
ACTR2	0	0	0	0	0	0	0	2.24823311190263	0	1.6935081435172	0	0	0	0	2.66196789302857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77406426244286	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	2.54668400948424	0	0	0	0	0	0	0	0	1.56012129392242	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	0	0	1.93603268455258	0	0	0	0	0	1.61232414870373	0	0	0	0	1.9441978198698	0	0	0	0	0	0	1.86863594734354	0	0	0	0	0	1.75481895374561	1.75363334940268	0	1.60592717715981	0	0	2.37547280874254
