"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"DR1" 0 0 0 1.55332694264181 0 0 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76237439706831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.65734828890932 0 0 1.1524400913823 0 0 0 1.25814607856977 0 1.18075337823659 0 0 2.07065390954384 0 0 0 0 1.4730395067529 0 0 0 0 0 1.27572901997831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07301650392516 1.32445712887098 0 0 0 1.11377229747066
"LAMTOR5" 0 0 1.15735305796392 1.55332694264181 0 1.53080071180382 1.588336428744 1.68379647975265 0 0 1.25383543133008 1.50848707397709 0 0 0 0 0 1.4372827309739 1.24938043691933 1.24250138735009 0 0 0 0 0 0 0 1.33881560799499 0 0 1.64898177957307 0 0 1.22762900093811 0 0 0 0 0 0 0 2.07490480383403 0 0 0 1.22762900093811 0 0 0 0 0 0 1.23036561568234 0 1.33550233465579 0 0 0 0 1.75048145574537 1.31541077985883 1.66477614270494 2.14671168747339 1.23622668766573 2.05033202914929 0 1.88931305995646 0 0 1.23935510409886 1.52768619352488 0 1.4730395067529 1.32263650934791 1.40210016129108 0 0 2.04289569942267 0 0 0 1.41352519036667 0 0 0 1.70299123288682 1.57803276147879 1.65993020467406 0 1.20621747417976 1.2166504768675 0 0 1.72481496120673 1.07301650392516 0 1.361251745307 0 0 1.96535970867117
"CD53" 1.5663872141438 0 1.15735305796392 0 0 0 0 0 0 0 1.25383543133008 1.83734307652052 1.57666088543455 0 0 0 1.6735161717558 0 1.24938043691933 0 1.53051695045905 0 0 0 0 0 1.59896079460985 1.33881560799499 1.44318322591376 0 2.2410672152004 2.39941180326797 0 0 0 2.35709500583626 2.28227463769894 1.6087982194649 1.85372908115982 0 0 1.5000457585041 1.03212028863272 0 2.38139324816198 2.10892537016216 0 0 2.86854049623893 0 0 0 1.76557996364628 2.04592028492599 2.2413175775386 1.13869531355017 2.17617116813839 1.81419047444502 1.1524400913823 1.75048145574537 1.86447737042023 0 0 0 1.70722752549331 1.81958447016452 1.33694957939418 0 0 1.77609937832505 2.10596262976118 0 0 0 2.58436744331864 0 2.29461406874668 2.04289569942267 0 0 1.64038214050221 1.9769712637823 0 1.53965980337245 1.8909830488968 0 2.16226829569633 1.65993020467406 0 1.20621747417976 1.74949937506268 2.83220998900387 0 1.72481496120673 1.07301650392516 0 0 2.15768756831102 2.04709428532807 1.11377229747066
"POLR3GL" 0 0 0 0 0 0 0 1.68379647975265 0 0 0 0 0 0 0 0 0 0 1.24938043691933 1.24250138735009 0 0 2.01685551058656 0 0 1.84627595203225 1.59896079460985 0 0 0 0 0 0 0 0 0 1.68630118274497 0 1.30611144621984 0 0 1.5000457585041 1.03212028863272 0 0 0 1.85828350101939 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 1.31541077985883 0 0 0 0 0 0 0 1.24285208459591 0 0 1.73147862064088 0 0 0 0 0 1.17484375980363 0 0 0 0 0 1.53965980337245 0 0 0 1.14086426538703 0 0 0 1.29850775273333 0 0 0 0 0 0 0 0
"PSMD4" 0 0 1.15735305796392 0 0 0 2.17375076030077 0 0 0 0 1.50848707397709 2.16073844554124 0 0 1.66756079844358 0 0 1.24938043691933 1.24250138735009 1.53051695045905 0 0 0 0 0 0 0 0 1.18059701387529 0 0 0 2.10892537016216 0 0 0 0 0 2.21665838732908 0 1.5000457585041 0 0 0 0 1.85828350101939 1.4498893295844 0 0 2.30918160180076 0 1.76557996364628 0 1.33550233465579 1.13869531355017 0 0 2.01459974735579 1.75048145574537 0 0 1.79803695374719 0 1.18075337823659 0 0 2.07065390954384 0 1.23935510409886 0 0 0 0 0 0 0 2.04289569942267 1.27572901997831 2.45624829490049 1.12446518522752 1.41352519036667 1.82545566694944 2.11938402866758 0 1.17716862402561 1.57803276147879 1.99991332400727 2.12650693025845 1.20621747417976 0 1.29850775273333 0 1.72481496120673 1.57864340378529 1.32445712887098 1.91723826740387 0 0 1.11377229747066
"S100A10" 2.14927402522698 3.03410617006858 1.67952384541575 1.55332694264181 2.60037797328632 2.10945561207603 0 2.92013871803569 0 1.67881431977764 2.91919077384222 2.44752163191848 2.79453894207459 2.9882111293275 3.46672939670845 0 2.26817565411815 2.83592807311958 2.76814679883394 3.14322137186362 4.07633395610235 2.80797541146635 3.02256765907645 0 0 2.83371544662121 3.03203717253834 2.24533396115912 3.16290079091717 3.67268403143689 2.61044046056611 2.03833256942447 2.44079629389538 3.3157993042193 3.44204011926891 2.35709500583626 1.68630118274497 3.04376085206535 2.46531261446313 0 0 2.91286524698217 2.1075484182851 2.71202588454279 2.854549518702 3.12316402002179 1.31005024831488 2.64266303285296 2.86854049623893 2.29421309683352 3.33927053728407 2.08532623654161 1.76557996364628 2.88148164098607 2.2413175775386 2.88934526363758 2.64054431873684 3.60964001045207 0 1.75048145574537 1.31541077985883 3.1100627215882 2.14671168747339 1.23622668766573 1.70722752549331 2.42821184457948 2.88169362263702 2.07065390954384 2.3852642856713 1.77609937832505 1.52768619352488 0 3.05281409475744 2.69236244412057 1.40210016129108 0 3.32366168837998 2.66901981816049 1.27572901997831 2.45624829490049 1.64038214050221 1.9769712637823 2.43459919769077 1.53965980337245 0 2.50355373973724 1.07251030037095 1.99991332400727 2.12650693025845 2.85565192843413 2.351703298477 2.66159614467918 1.8099041925235 2.52802252967101 1.57864340378529 2.69467566860243 2.74118622113943 1.57392569303943 2.40856936011557 2.854549518702
"S100A11" 3.31510191015727 2.86136213259431 3.51816565850026 2.97735725141834 2.33714312074647 2.74003353927775 1.588336428744 2.27951397209273 0 2.27402056526025 2.60407969428624 3.17301062906899 2.79453894207459 1.7426629433373 3.86173365753214 3.28822862011022 3.29529134726667 2.83592807311958 2.13588607659479 2.75909868155945 2.94983617964923 0 3.5137308074496 4.06571512741176 0 2.83371544662121 3.35463725969534 3.15768884400061 2.37047343060276 2.50810126676847 2.61044046056611 3.53773621179462 3.47959383902442 2.56998565902658 2.90614037178964 2.35709500583626 3.13537944050627 3.04376085206535 2.67131361394878 2.21665838732908 2.41072065929993 1.5000457585041 2.47165821056846 2.71202588454279 3.17443298950049 1.22762900093811 3.12019868415442 3.41325060436212 3.53288599213482 2.66548670988046 3.61804737126772 2.28330241506736 2.57355858385909 3.87440262776062 3.02593829684683 3.10130397472209 3.29737888635614 3.07011719025913 2.90839004852694 2.35277882971183 3.24011006104555 3.28492348945209 2.92489351090068 3.6909169471172 3.87936271607947 3.46622847983541 2.71051767655781 3.90217564917589 3.03128597709759 2.58527434914168 2.47000541095191 3.18821050643276 3.72206510287629 3.35106270170151 2.96436300988635 3.66167975070079 3.91328892994485 3.54282875900494 3.80404333398418 3.10557101987308 2.98098047356754 3.5614613081349 2.81041821662527 3.13453819291178 2.244830820355 2.045822532189 4.65230361921905 2.4550794980857 2.75817590126603 3.09410211918227 2.86966034682994 3.21785239244267 3.06523259589466 3.43316870333819 2.90786689266944 3.13901618995648 3.65620010773341 2.79130122258114 3.05570198400812 3.38917780829294
"S100A9" 3.83884502306262 4.72827442374416 4.05558680180822 6.28036861767734 3.47109867941857 4.1925863553889 5.35357367820398 5.24489808346862 3.79783813974982 4.70029805544421 3.15843771545194 4.73300383908893 4.57439432865609 4.65086774028298 3.68360958027609 4.99161344531817 5.2323260799603 4.67194064966109 3.25354045929579 4.38023227071359 4.34421911510604 0 3.5137308074496 3.38957325346575 3.99775905973548 5.29047990340442 2.55285058777727 4.18561671504189 5.30587604971193 3.67268403143689 5.33215028841777 6.07547650825153 4.84250191556019 3.89716412222221 4.42015182408536 3.66972002336418 5.49294194436701 5.26189465380345 4.76000895819295 5.19786438583796 3.94565000961519 4.75274938051547 4.9929322320406 2.44623645876614 4.8313989893803 4.32818997455293 2.47025312467934 5.95581623813573 3.53288599213482 5.52411988524608 0 0 1.76557996364628 3.63888824901045 2.70868509804615 2.4521645863849 2.95642822359496 2.79778855331129 2.47060004607636 2.35277882971183 3.34154693077053 3.56320061122871 3.35716916116855 3.23577184983315 0 2.42821184457948 0 3.57375011881031 2.90462429747603 1.77609937832505 3.11994003284882 2.70451070411338 3.32861945767261 2.48600736536419 2.79230724373081 3.66167975070079 0 2.29762764724852 3.07502810773224 1.84537770631748 2.74405997027456 2.80651295380342 1.28171438407331 2.75059964045907 1.8909830488968 2.94240443860185 1.07251030037095 2.89235729251528 0 2.71104197595903 2.55562185653263 0 2.62283031547415 2.69695202857806 1.91287931567297 2.48828212228652 2.53403751691379 1.57392569303943 1.47537638654094 2.854549518702
"S100A8" 2.51510783485049 2.65241503451466 2.47716882010068 5.68848782247772 2.98078318541616 3.79464644274623 4.54854005898765 4.95124528994265 3.4035202630783 4.77658534620902 0 3.01354176390231 3.57091046066943 4.33599009803306 3.68360958027609 4.51397277531949 4.31247484627211 4.17722711640158 1.24938043691933 2.38481670629391 4.59264456509191 2.80797541146635 3.5137308074496 3.00082910026864 3.64892050061386 4.51868646640586 2.18557653035245 3.37229124189438 3.50680366271874 2.30510898111946 5.1051302703093 5.18156781169139 5.2453344628533 3.12316402002179 3.88232089127576 2.35709500583626 5.15085748109764 4.79499747697457 4.22383291163843 5.1031068891025 3.05795447311522 3.83437760761072 4.34243396944933 2.71202588454279 3.17443298950049 3.12316402002179 0 5.50410397606738 0 4.14972260711872 3.33927053728407 0 0 0 0 1.65734828890932 1.82589247559751 1.81419047444502 0 0 2.21690127695511 2.89800701183361 1.25814607856977 0 0 0 0 2.07065390954384 0 0 0 2.97532555867325 1.4730395067529 0 0 0 0 0 0 0 0 2.80651295380342 1.28171438407331 2.48399047931622 0 1.70299123288682 0 1.14086426538703 3.4191059774885 2.08224659260744 2.351703298477 0 1.26833565852757 0 0 3.01165506500394 3.18670741225645 0 1.47537638654094 1.11377229747066
"S100A6" 4.12113296323106 3.98440040559701 4.16299221221113 3.54224949704005 4.24245638215447 4.01328167560416 3.47087218307176 3.58595262181841 4.07989964972856 3.97613096309319 3.65212040562204 3.17301062906899 3.32760111477737 4.20432680347671 2.80432378343655 4.04111852076998 3.444134072373 4.01741176202224 3.25354045929579 3.75869833560103 4.62865049942687 0 3.02256765907645 3.88681784507972 3.77919419252186 3.89234288930379 3.79384214094446 2.71287950069463 3.90222091714407 4.01008620217838 3.65881001731908 4.7407716382328 3.97801487246248 4.03427480574444 3.29320849087749 3.66972002336418 4.20457441763356 3.36652373564231 3.22787958364123 4.19589160158607 3.05795447311522 3.97459231875309 3.19831164998846 3.76536033051992 3.17443298950049 3.39978067719441 3.58858053185063 4.03361967708692 3.92856319997294 4.21766367298347 2.95138147019881 3.01454642036821 3.22782788341731 4.44504175579426 2.70868509804615 3.66889224175072 4.10916475420335 3.95816334400813 3.02009202040506 3.78000738609732 3.96649879844747 5.09871103827454 3.98706972357976 4.27437695688867 3.25134672904114 2.94929717843539 3.76378220940537 4.43272073710777 2.90462429747603 3.33174877757718 3.51057578879868 3.18821050643276 3.5445686811421 3.80783654332461 3.70937868609112 3.94291878005614 3.14851844442457 2.81321826145495 4.10049494381196 3.89129799124348 3.84435508648941 3.46898683363297 3.47301349523545 3.52539043561527 3.94415928685054 3.60882832700666 2.9071395311529 3.55739026778121 4.31555616482201 3.96077749926281 3.53403854642963 3.10506199259436 4.00101419611804 3.74958273930407 0 3.60771999006114 3.91836778968072 3.56755870292733 4.22615651793403 3.24063411378507
"S100A4" 4.12113296323106 4.5000404382941 4.09268524565431 4.10486795053689 3.92937777093216 4.01328167560416 4.01707416276046 4.48547743324543 4.07989964972856 3.5800011823085 4.15251740969866 3.43137225915952 3.57091046066943 4.50577154671096 3.86173365753214 3.43703362314785 4.52122823027862 4.22528649039862 3.50694846547722 4.31652823127829 4.90498509129851 3.86553859218574 3.69107573758514 4.34910030141947 4.63087962850351 4.17491254033991 4.22118415150336 3.6989119879514 4.23290586661418 4.40948902767252 3.65881001731908 4.58321131245763 3.08942116646462 3.5491512949519 4.42015182408536 4.35004352906939 4.38440501833013 4.34301613123954 4.00434328005442 4.41601914705307 4.27658159887908 4.15377780337177 3.12166575685056 3.91619705873582 4.1966972856823 4.38991053283091 3.85032033317064 3.91081509838805 4.43148893487732 3.99819661146381 3.83580946362989 3.31153016507908 3.94878093887476 4.48381095872641 4.37517003528954 4.26336727321179 4.52337246696044 4.42097939481982 4.39615902719594 3.9765198986774 4.44868854731104 4.5565972218794 5.05733619559152 4.66373861327086 4.7147823142258 3.86122747180747 4.41176667570348 4.34678896963334 4.13735744887012 3.75437587010193 4.47255364995562 3.75749568564331 4.3610190113185 4.42603298107258 3.97186300578416 4.74301747296639 4.7993230519747 3.05110706840269 4.7412531733894 4.89979505233236 3.40452448119979 4.32611846813202 3.55066693543633 4.5668252796802 3.69836317377459 4.37677600849175 3.5725908069746 4.20489601094583 5.05047127829583 4.23242240804277 4.13951536682178 3.89077596839918 4.98791969033671 4.11004193939183 3.51782951904171 3.86958387001675 3.91836778968072 4.29980657103218 4.44637410678703 4.46504238291338
"PMVK" 0 0 1.15735305796392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4498893295844 0 0 0 0 0 0 1.33550233465579 0 0 1.81419047444502 0 0 0 0 1.25814607856977 1.23622668766573 0 0 1.33694957939418 0 1.24285208459591 0 0 0 0 1.87281826504998 0 0 0 1.17484375980363 0 0 1.12446518522752 1.41352519036667 0 0 0 0 1.07251030037095 0 0 0 4.5891455875705 0 0 0 1.07301650392516 1.32445712887098 0 0 0 0
"KRTCAP2" 1.5663872141438 0 0 1.55332694264181 0 0 0 0 0 0 0 1.50848707397709 0 0 0 2.26160186449607 1.6735161717558 0 0 0 0 0 0 0 0 0 0 1.33881560799499 1.44318322591376 0 1.64898177957307 0 0 0 0 0 0 0 0 0 0 1.5000457585041 1.03212028863272 1.50739156298355 1.45239160952753 1.22762900093811 1.85828350101939 0 0 0 0 1.01588412103959 0 1.47433669857198 0 0 0 2.42234072953066 0 0 0 0 0 0 0 1.27666005795582 1.88931305995646 0 0 0 0 1.73147862064088 0 0 1.40210016129108 0 0 0 0 1.84537770631748 1.12446518522752 0 1.28171438407331 1.53965980337245 1.33840041969542 1.70299123288682 0 0 0 0 0 0 1.8099041925235 0 1.57864340378529 0 0 0 0 0
"DAP3" 0 0 0 0 0 0 0 0 0 0 1.25383543133008 1.01521027437673 0 0 2.16996207632236 0 0 1.4372827309739 0 0 0 0 0 0 0 0 0 0 0 0 0 1.46762043652604 0 0 1.67175919771753 0 0 0 0 0 0 0 0 1.50739156298355 0 0 1.31005024831488 0 0 0 0 1.01588412103959 0 0 0 0 0 0 1.1524400913823 1.75048145574537 0 1.66477614270494 0 0 0 0 1.33694957939418 0 1.78018717939735 1.23935510409886 0 1.73147862064088 0 1.87281826504998 0 0 1.69750433777891 0 1.27572901997831 0 1.12446518522752 1.41352519036667 0 0 0 0 0 0 0 1.20621747417976 0 0 0 0 0 0 0 1.57392569303943 0 0
"SSR2" 0 1.45793237384214 2.2748030708548 1.55332694264181 1.41517501661356 1.53080071180382 1.588336428744 0 2.74308805784308 0 1.25383543133008 1.83734307652052 2.52703297563984 1.7426629433373 0 1.66756079844358 1.6735161717558 0 0 1.24250138735009 1.53051695045905 0 2.01685551058656 2.35622996600174 0 0 1.59896079460985 0 2.37047343060276 2.30510898111946 2.87957606515677 1.46762043652604 2.44079629389538 2.10892537016216 1.67175919771753 0 1.68630118274497 2.19651378210416 2.20556416401682 2.21665838732908 2.41072065929993 0 1.85957910324898 0 1.45239160952753 0 1.31005024831488 0 0 2.29421309683352 2.30918160180076 1.50930994415174 0 1.47433669857198 0 1.13869531355017 1.28209058358989 2.42234072953066 1.67369211765416 2.35277882971183 1.86447737042023 2.25852664715924 2.14671168747339 1.77244035960556 1.70722752549331 0 1.33694957939418 2.07065390954384 2.12780896223697 1.77609937832505 1.52768619352488 0 1.4730395067529 1.32263650934791 1.40210016129108 0 0 1.17484375980363 1.27572901997831 1.84537770631748 1.9790284660706 0 1.82545566694944 1.53965980337245 1.33840041969542 2.3006523778274 1.07251030037095 1.65993020467406 0 1.73724132094828 2.55562185653263 0 2.15926803951105 0 1.91287931567297 0 1.361251745307 1.57392569303943 2.04709428532807 1.96535970867117
"CCT3" 0 0 1.15735305796392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24938043691933 0 1.53051695045905 2.80797541146635 0 0 0 0 0 1.33881560799499 0 0 0 1.46762043652604 0 0 0 2.35709500583626 0 0 0 0 0 0 0 0 0 0 0 1.4498893295844 0 0 0 1.01588412103959 1.76557996364628 0 0 0 0 0 0 1.75048145574537 0 1.66477614270494 0 1.77244035960556 1.18075337823659 0 0 0 0 1.23935510409886 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 0 0 0 0 0 1.20621747417976 0 0 1.8099041925235 1.72481496120673 0 0 0 3.17610728007236 2.04709428532807 0
"CD48" 0 0 1.67952384541575 1.55332694264181 2.80856107097785 2.10945561207603 1.588336428744 1.68379647975265 3.4035202630783 0 1.79301056409911 2.58923706802375 1.57666088543455 1.7426629433373 0 3.11334332537643 2.26817565411815 2.00397489044703 3.25354045929579 1.77977734016826 2.1091374238726 2.80797541146635 2.01685551058656 3.00082910026864 2.45917740382218 2.4572235330968 1.59896079460985 3.03021391775592 1.44318322591376 2.05013541509434 1.64898177957307 2.87325333791181 2.44079629389538 2.36579551251775 2.2662366553995 0 0 2.19651378210416 1.85372908115982 2.85377864254847 2.41072065929993 1.5000457585041 2.47165821056846 2.92180003288302 2.02110307303511 1.22762900093811 1.31005024831488 2.01826874762161 0 2.93562440406521 0 2.28330241506736 1.76557996364628 2.40734253023846 2.2413175775386 1.13869531355017 1.28209058358989 2.42234072953066 2.26836980879517 1.75048145574537 2.21690127695511 2.62853577431505 2.40474148849362 1.23622668766573 2.05033202914929 2.42821184457948 1.88931305995646 2.07065390954384 1.78018717939735 1.77609937832505 2.47000541095191 1.73147862064088 0 1.87281826504998 1.96395366424925 2.61316976459608 2.66590162580384 1.17484375980363 2.42703432451869 2.45624829490049 2.4329859410201 2.59836029951502 2.43459919769077 1.53965980337245 1.8909830488968 2.81637891618536 2.52862389144737 2.4550794980857 2.12650693025845 1.20621747417976 2.7249182979981 1.84492899918773 2.15926803951105 2.0690406251225 1.91287931567297 2.22790794468618 0 2.15768756831102 2.04709428532807 1.11377229747066
"FCER1G" 3.31510191015727 2.02737574151432 3.02691634914837 2.13468017380076 1.41517501661356 3.12374092850562 2.80834140330428 2.92013871803569 3.4035202630783 2.64458443575225 2.91919077384222 2.71333948510546 3.00537849705492 0 3.18939987412068 0 2.90818529900585 3.39729589972556 2.59830272106372 2.58936730282986 4.19222970496173 0 0 3.88681784507972 0 3.49702487532586 2.82087587420174 3.27073580357964 0 2.94709552721833 3.65881001731908 3.32183613345077 3.08942116646462 3.3157993042193 3.29320849087749 3.00173715267589 2.28227463769894 2.5642112138591 2.98782762813206 0 2.41072065929993 3.0860922623779 2.61367200464744 2.92180003288302 3.02722776878428 3.5491512949519 2.84712551216158 1.4498893295844 0 1.69714008955371 3.83580946362989 3.17402293117914 3.48100153971624 3.63888824901045 3.62233275374188 3.35323154331889 3.75341797525151 4.13729679772327 4.78853264190972 2.72602906103627 4.56871206557282 3.1100627215882 4.03274601961528 3.13477179536399 3.92494301805744 3.74607125242289 3.26830213327672 4.14899154755559 3.57000484657832 3.02660503633725 3.70579899997254 3.18821050643276 3.8727549475092 3.44318169602163 3.78173564495669 4.49418918518983 3.81997422760326 3.8710005358279 3.46497735497888 3.89129799124348 3.88787597252088 3.46898683363297 3.62272241061843 2.75059964045907 3.02967836244697 3.82654044246983 3.67513907178815 3.91157997715229 3.4191059774885 4.00440073180634 4.01898878933024 3.49547378599442 4.17243575803543 3.50496797831551 2.90786689266944 3.52993419994154 3.79585094299778 3.32427612550353 2.88275428559877 3.91401774129664
"SDHC" 0 0 0 0 0 0 1.588336428744 1.68379647975265 0 0 1.25383543133008 1.83734307652052 0 0 0 1.66756079844358 1.6735161717558 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 1.85957910324898 0 1.45239160952753 0 0 0 0 0 0 1.50930994415174 0 0 0 0 0 0 0 0 1.31541077985883 0 0 1.23622668766573 0 1.27666005795582 0 0 0 0 0 0 1.4730395067529 0 0 2.61316976459608 0 1.17484375980363 0 1.84537770631748 1.12446518522752 0 0 1.53965980337245 1.33840041969542 0 0 0 0 0 0 0 0 1.1956607434109 0 0 0 1.57392569303943 0 0
"MPC2" 0 0 0 1.55332694264181 0 1.53080071180382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41072065929993 0 0 0 0 0 0 1.4498893295844 0 0 0 0 0 0 0 1.13869531355017 0 0 0 0 1.31541077985883 0 1.25814607856977 0 0 1.27666005795582 0 0 0 0 0 0 1.4730395067529 0 0 0 0 0 0 0 0 0 0 0 0 1.17716862402561 0 0 0 0 0 0 0 0 0 1.32445712887098 0 0 0 0
"SELL" 0 0 0 0 0 0 1.588336428744 1.68379647975265 0 0 0 2.08440106379445 0 0 0 1.66756079844358 1.6735161717558 1.4372827309739 1.24938043691933 1.24250138735009 0 0 0 0 0 0 0 1.33881560799499 0 1.18059701387529 1.64898177957307 2.03833256942447 0 0 0 0 1.68630118274497 0 1.85372908115982 0 2.41072065929993 2.43761258039513 0 0 1.45239160952753 0 0 1.4498893295844 0 1.69714008955371 0 0 1.76557996364628 1.47433669857198 0 0 0 0 0 0 0 1.66477614270494 0 0 0 1.27666005795582 0 0 0 0 0 0 1.4730395067529 1.32263650934791 0 0 0 1.17484375980363 0 2.45624829490049 1.12446518522752 0 1.28171438407331 0 1.33840041969542 0 0 0 0 0 0 0 0 1.72481496120673 0 0 0 0 2.04709428532807 1.11377229747066
"RGS2" 1.5663872141438 2.86136213259431 2.02081916795289 1.55332694264181 1.97884935681483 2.10945561207603 1.588336428744 1.68379647975265 2.74308805784308 1.67881431977764 2.14139080346154 1.50848707397709 0 1.7426629433373 0 1.66756079844358 2.63853129881486 2.36346642126806 3.25354045929579 0 1.53051695045905 0 0 0 1.84807577775508 2.83371544662121 1.59896079460985 0 0 1.18059701387529 0 1.46762043652604 2.44079629389538 1.76237439706831 0 0 2.28227463769894 0 0 0 2.41072065929993 0 1.03212028863272 2.08316920743694 1.45239160952753 0 0 1.4498893295844 0 1.69714008955371 2.95138147019881 1.50930994415174 2.11232513354973 2.40734253023846 2.70868509804615 1.65734828890932 2.64054431873684 1.81419047444502 2.47060004607636 0 1.31541077985883 2.62853577431505 2.40474148849362 0 1.18075337823659 3.38205258912125 1.33694957939418 3.08145210306442 0 1.77609937832505 1.52768619352488 0 1.4730395067529 1.87281826504998 1.96395366424925 0 1.69750433777891 2.04289569942267 1.27572901997831 0 1.64038214050221 1.9769712637823 1.82545566694944 0 1.8909830488968 0 2.52862389144737 1.99991332400727 0 1.20621747417976 1.74949937506268 1.84492899918773 1.26833565852757 2.69695202857806 0 0 0 1.57392569303943 1.47537638654094 1.96535970867117
"NUCKS1" 2.14927402522698 0 0 0 0 0 0 1.68379647975265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 1.68630118274497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.82589247559751 0 1.1524400913823 0 0 1.66477614270494 0 0 0 1.27666005795582 1.33694957939418 0 0 1.23935510409886 1.52768619352488 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 0 0 0 1.14086426538703 0 0 1.2166504768675 0 0 0 0 0 0 0 0 0
