"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
0 0 0 0 2.94666805288999 1.70667349378775 2.30470283096082 2.94666805288999 1.70667349378775
3.61505232577258 2.73834116112488 3.12201129234711 3.12201129234711 0 0 0 0 0
3.15580439182443 0 0 0 3.15580439182443 0 0 1.88978981391945 3.69699252141547
0 0 0 0 0 0 2.99630245317601 0 2.99630245317601
3.78058866272439 3.50048091931819 2.72658497052282 3.386463642335 0 0 0 0 0
0 0 1.65306677482331 1.65306677482331 0 1.65306677482331 1.65306677482331 0 1.65306677482331
0 0 0 0 5.40186709545568 0 2.81976273962706 3.87781682778727 2.18452599399909
3.57877775462542 3.68134338923646 3.33540592594697 2.8021400099501 0 0 0 0 1.58308757983562
0 0 0 0 1.71746397656373 1.71746397656373 4.17416224106287 1.71746397656373 2.31656371763325
0 0 0 0 0 0 1.87843203544026 3.14298560709183 0
0 0 0 0 0 0 3.37856355483282 2.20760266198332 2.20760266198332
0 1.66304149031435 0 0 2.25661054227974 0 2.89598515949794 2.89598515949794 1.66304149031435
0 1.80014174798086 0 0 0 1.80014174798086 2.40703610426903 3.2677621845069 0
0 0 0 0 0 1.89673758382749 3.37828996782115 1.89673758382749 1.34340223233526
0 0 0 0 1.77122486678635 1.77122486678635 1.77122486678635 2.37547280874254 3.23436500191066
0 0 0 0 0 1.70482991525529 3.48133701740821 0 0
0 0 0 0 0 0 3.18420769592232 0 3.18420769592232
0 0 0 0 0 0 3.32280215749681 0 1.84807577775508
3.92304234637199 2.38975337871679 3.70483181343868 3.42531774355887 0 0 0 0 0
0 0 1.40140761631585 0 1.96316391502622 0 3.23818017959898 3.11023817026267 2.58351808711352
4.02221394106318 3.91884180971387 3.13243844578967 3.34682147077683 0 0 1.86909947255371 0 0
4.17596393557503 3.49806035680954 2.83472050334679 3.10760996773239 0 0 1.84717530836962 0 0
0 0 2.20652281151541 0 0 0 0 0 2.20652281151541
0 0 0 2.2545462247601 2.05729484519271 0.995543028427131 0 0 0.995543028427131
0 0 0 0 0 1.5325059089889 2.95224111198918 0 1.5325059089889
1.81548135419864 0 0 0 2.42374604759705 0 0 3.74128838109599 3.07158768923198
4.39172838845922 2.48525046962979 3.86634628382284 3.24879513422699 0 0 0 0 0
0 0 0 0 0 0 2.77470062240445 0 1.25437243968455
1.74344089195725 0 0 0 2.34506608797021 0 2.34506608797021 3.20213266357272 2.34506608797021
2.5257976471029 0 0 0 2.5257976471029 0 0 0 3.1781257081557
3.22504035989753 0 0 0 3.22504035989753 1.95141601292984 0 3.22504035989753 2.95052264812006
0 0 1.42062753078112 0 0 3.93643223751703 2.34364567757376 2.60704092370812 1.42062753078112
0 0 1.18373309149459 0 0 1.18373309149459 3.41658160842635 1.18373309149459 2.82528911776449
4.16498073849308 5.656905692749 3.70425197283298 4.38501345336338 0 0 0 0 0
0 0 0 0 0 0 4.01245220236111 0 4.51601592907988
1.67775140648335 0 0 1.67775140648335 1.67775140648335 0 1.67775140648335 2.27284821656127 1.67775140648335
3.25057225392166 2.71960613578636 1.51371659213444 2.09027912958187 0 1.51371659213444 0 0 0
4.31028747295279 2.58351808711352 4.46251778314045 4.08020051993169 0 0 0 0 0
0 0 2.19651378210416 0 0 1.6087982194649 4.17359989734164 2.83246072160195 1.6087982194649
0 0 1.04568921860524 0 2.49090143956412 1.04568921860524 0 3.28970793398109 1.04568921860524
3.70657345729482 0 0 0 3.48955151573847 0 0 3.21198957965616 2.82646258005671
0 1.76237439706831 0 0 0 0 3.22411305187285 0 3.01086811188981
0 0 0 0 0 0 1.95193426365869 0 2.57143536583756
0 0 1.79217625746399 0 0 0 3.58400517451245 0 3.04499875295784
4.58065581358263 1.87468475626089 2.22766170952208 3.52966631275066 0 0 0 0 0
0 0 0 0 0 1.95713651911897 2.95683977400993 3.62365173910318 2.95683977400993
2.61199900607317 2.61199900607317 3.66044880314916 3.94167987092057 0 0 0 0 0
4.22686893881509 2.62883396704864 3.50086185994769 2.83743984518734 0 0 0 0 0
0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2.88434764329278 0 2.24558564902964
3.94882548577312 3.81804421238492 3.5828562918213 3.14662988227765 0 0 0 0 0
0 0 0 0 0 0 2.70711736521367 2.0785670335349 2.70711736521367
0 1.46097553634206 0 0 1.46097553634206 2.03081894043222 3.52934494853883 2.65610046616721 1.46097553634206
3.72931112856678 3.27361034590915 2.78771760383608 3.27361034590915 0 0 0 0 0
3.49444114483268 1.84403241487607 0 0 3.49444114483268 0 1.84403241487607 0 1.84403241487607
0 0 0 0 0 2.41534932603235 3.06280008569134 0 3.06280008569134
0 1.46582445857101 1.46582445857101 0 2.03630243545912 1.46582445857101 3.62812678445949 3.1912081048221 3.04388773870811
0 0 0 0 0 1.89794210856257 1.89794210856257 0 0
0 0 0 1.32831952739886 1.32831952739886 0 2.69957935241189 2.69957935241189 3.25702877786707
0 1.77041569395953 0 0 2.37458837341891 1.77041569395953 1.77041569395953 2.7485446566073 3.02009202040506
0 1.40325616727716 0 1.40325616727716 0 1.40325616727716 4.08261085832586 0 0
0 0 0 0 0 2.07979162045113 2.07979162045113 2.07979162045113 2.07979162045113
0 0 0 0 1.7022571258035 0 2.29984468830504 2.29984468830504 1.7022571258035
4.13881421692129 4.05325104021516 3.07158768923198 0 0 0 1.81548135419864 0 0
3.77021079312845 2.53057238575865 2.16414212624539 2.79815035887695 0 0 0 1.57971339318672 0
0 0 0 0 0 0 3.7138973254912 2.0371718369562 2.87199414568272
2.07399193691227 1.49923477230049 1.49923477230049 1.49923477230049 2.91187796311713 2.43665981624861 3.90591744786566 3.36128077425671 2.91187796311713
0 0 0 0 0 0 2.95698386106989 3.16967791684383 2.95698386106989
0 0 0 0 0 0 2.02708950432037 0 2.02708950432037
3.96982108527803 0 2.90826719320295 2.43317557494036 0 0 0 0 0
3.14851844442457 3.14851844442457 4.39796714952775 3.81997422760326 0 0 1.69750433777891 0 0
0 0 0 0 2.44703946171897 0 1.83689930522053 3.09594764953086 3.09594764953086
0 1.4895829964291 0 2.06312047981087 2.06312047981087 0 3.07322436441617 0 2.42531028363106
0 0 0 0 0 0 2.16107815742127 0 2.7948994212346
0 0 0 0 0 0 3.82376254472329 0 2.76791363191079
0 0 0 0 1.80267569149187 2.4097979952674 3.05698843796394 3.05698843796394 2.4097979952674
3.55479312251846 3.01639118747306 3.22969091676493 3.79973455558761 0 0 0 0 0
0 0 0 0 0 0 3.32137136826474 0 2.55458157874249
1.66304149031435 0 0 2.25661054227974 0 0 2.62655044460935 2.25661054227974 3.28286374554336
3.5671870180578 3.71729594569926 2.15734930541292 2.90188374012912 0 0 0 0 0
3.82325170479868 0 3.40416901925385 3.96015871303429 0 0 2.04289569942267 0 0
0 0 0 0 0 2.62259340289127 4.17218423590012 3.82209550328092 2.62259340289127
0 0 1.59927586880802 1.59927586880802 0 0 2.5532147160226 2.5532147160226 1.59927586880802
0 0 1.88503609469662 0 0 0 5.19168353902079 2.49923552910386 1.88503609469662
0 0 0 0 2.79923666372267 2.42374604759705 2.79923666372267 2.79923666372267 2.42374604759705
0 0 0 0 0 0 3.45255693277415 0 2.58266956932763
2.65846325941287 0 0 0 2.65846325941287 0 1.69097711722387 3.14086644680827 3.14086644680827
0 0 0 0 0 1.64694847884014 3.41239458685178 0 2.23881743979135
0 0 0 0 0 0 3.42381221845006 0 2.61904748346797
0 0 0 0 2.60462085903904 0 0 3.08542793606403 3.08542793606403
4.00686916466447 3.56522482276759 3.02660503633725 2.75495376347876 0 0 0 0 0
4.1148163096503 2.40153959170054 2.87546120555144 3.43786618529924 0 0 0 0 0
0 0 0 0 0 0 2.84891185609193 0 1.85988428510494
0 0 0 0 0 0 3.71292188219155 0 2.66196789302857
3.54211030436602 3.68134338923646 4.05628863312072 4.36181602942917 0 0 1.81807007627788 0 0
0 0 0 0 0 0 4.23450078750035 1.60975798925527 3.21925990476154
4.01720168637322 2.68350909218609 3.49098268553451 2.9539628606777 0 0 0 0 0
3.28033944790983 2.9588013345267 2.9588013345267 2.9588013345267 1.53793562934172 0 0 0 0
3.11663573520105 0 0 0 2.26468878284595 0 1.67035686234729 2.26468878284595 2.6349196056325
0 1.63089866128181 0 2.2210416706577 0 0 3.63695888176762 0 2.2210416706577
0 0 0 0 0 0 1.96765013569172 2.58834223703624 2.96844013126598
0 0 0 0 0 2.15532275403443 3.84554237323648 2.52140032842095 1.57180616893522
0 0 0 1.67775140648335 0 0 1.67775140648335 3.69340771456506 2.64337042295114
2.91590705306351 1.07861946280794 3.10668260955562 2.53715928074711 1.07861946280794 0 0 0 1.07861946280794
0 0 0 1.72880552249059 0 1.72880552249059 2.97224259794176 3.36049766367365 2.32901673826254
0 0 0 0 0 0 2.91132994132503 3.72704671124912 0
0 0 1.72348982996304 0 0 0 3.17889755043635 0 2.32318182948587
3.93674013052603 4.45481913321339 2.80105013918008 3.01197003770463 0 0 0 0 0
0 0 1.47174499297448 0 1.47174499297448 1.47174499297448 3.79860354728708 3.44078598747238 1.47174499297448
4.12956818122819 3.70298809067649 3.11718562371126 1.52543052124684 0 0 1.52543052124684 0 0
0 0 0 0 3.32280215749681 0 0 3.32280215749681 3.32280215749681
5.14502452762526 0 2.83271152495147 4.25272023655594 0 0 0 0 0
0 1.5730164873976 0 0 0 0 1.5730164873976 2.52280500129781 2.52280500129781
0 0 0 0 2.40565857784032 3.05265392490274 0 2.40565857784032 2.78059366209879
1.30337028271878 0 1.30337028271878 0 0 1.85055782761294 4.5802689836637 2.98425610771276 2.66781279179445
0 0 2.31327456881637 0 0 0 3.34365316534829 1.71447050547872 0
0 0 0 1.48745800410619 2.42280890680479 1.48745800410619 2.42280890680479 1.48745800410619 2.89752135074877
0 0 0 0 1.46505633091344 1.46505633091344 2.39638149715356 2.03543401562026 0
0 0 0 2.32943510624612 0 1.72918676816664 3.7547752769274 1.72918676816664 2.32943510624612
3.75016830710723 3.080262723983 2.74308805784308 3.6474170275398 0 0 1.97813334322696 0 0
0 2.05269531133651 2.05269531133651 0 0 0 0 0 2.05269531133651
1.93959397920102 0 0 0 2.93745562269605 2.55814567195098 0 0 2.55814567195098
1.43168062879987 0 0 1.99761522776016 0 0 1.43168062879987 1.43168062879987 2.62052318248946
0 1.74460943309666 0 0 0 2.71938549281287 2.71938549281287 2.71938549281287 1.74460943309666
0 0 0 0 0 1.98640864111952 0 0 2.60849622829458
3.08393496774086 2.43554962357565 0 0 3.08393496774086 0 2.43554962357565 0 3.29788059478417
0 0 0 0 0 2.17686406706107 2.17686406706107 3.47427537347697 0
1.55479796059299 0 0 0 2.50163182133965 2.13632504428067 2.76861331771045 0 2.13632504428067
0 0 0 0 1.89601581014423 0 2.51111186809514 2.88914482177887 0
0 0 0 0 2.35234844919674 1.7500884590359 0 0 0
0 0 0 0 0 1.68773655001134 3.5906551602102 3.13706425531117 2.28385637100582
0 0 0 1.69677603342272 0 1.69677603342272 3.60143045099591 2.93520234422378 2.29381232166487
0 0 0 0 2.22471274565542 0 3.24853074860739 3.24853074860739 1.63421101763932
3.68758845560318 3.68758845560318 2.84656482915958 4.18835069462035 0 0 0 0 0
0 0 1.59959109262016 0 0 1.59959109262016 2.82161874024062 0 2.18627765716026
0 0 1.55627230894315 0 0 2.13797335208772 2.77036496457897 1.55627230894315 1.55627230894315
3.86310169530707 2.80563663641601 4.04191665211841 3.7232268355413 0 1.41281948847807 0 0 0
0 0 0 1.66965677242715 2.26391595183489 1.66965677242715 3.78653797159237 2.26391595183489 2.26391595183489
3.0099508629045 0 2.36492133554336 3.89621893063222 2.36492133554336 0 0 0 0
0 0 0 0 0 1.57635641238826 3.32723108434132 2.66934713343063 1.91042327433606
0 0 0 1.68308252446732 3.30662020804819 0 3.30662020804819 1.68308252446732 2.91930921213306
0 0 0 2.00787212911214 2.00787212911214 0 2.00787212911214 3.0127054000116 3.0127054000116
0 1.69061629995442 0 0 0 1.69061629995442 2.65805187706091 3.14044320170732 1.69061629995442
0 0 1.74577992111071 0 2.34762900467216 1.74577992111071 1.74577992111071 2.72071018467945 2.72071018467945
0 0 0 0 0 0 3.19238003110314 0 1.58740712369503
0 0 0 0 0 0 3.6437262850735 3.10353660916048 0
3.62221588790492 3.08244443825027 4.06443588955654 3.47250921795335 0 0 1.82501912224963 0 0
1.71746397656373 1.71746397656373 0 0 2.68860582772415 2.68860582772415 0 2.95914793585463 3.17186469884377
0 0 0 1.80225274494389 1.80225274494389 1.80225274494389 2.78438594911182 2.40933704521816 2.78438594911182
0 0 0 0 1.56369446183241 2.14626690973484 2.14626690973484 3.44078598747238 2.51197896002874
0 0 0 0 0 0 3.71045522154263 2.19438517880036 0
0 1.80098540064175 0 0 0 0 1.80098540064175 0 0
0 1.22728788460021 1.76197472089661 0 1.22728788460021 0 4.03380083840364 2.36535830870543 0
0 0 0 0 2.41488530403829 1.80734463789444 0 3.84691240694805 2.79010506853266
0 0 0 0 0 0 3.35692607791887 0 3.35692607791887
2.72625138255313 0 0 0 3.10965347218599 0 2.09651480349671 4.06220129059045 3.10965347218599
0 0 0 0 1.54893374296269 0 3.42268466015479 2.76164132294457 0
0 0 0 0 2.70407701484736 2.33153014356912 3.64217354759646 3.64217354759646 1.73109612299393
0 0 1.68953498122858 0 0 1.68953498122858 3.81042454452478 0 0
0 0 0 0 0 0 3.54098359971188 2.23806890549876 2.87640910778223
0 0 0 0 0 0 2.86775743598394 2.22988054031027 0
1.85395612810536 0 0 0 0 0 1.85395612810536 2.84229485571925 1.85395612810536
2.41767330687326 0 0 0 0 0 1.8099041925235 3.27900376500108 3.06523259589466
0 0 0 0 0 0 2.95534263275132 1.53507218954632 1.53507218954632
1.9179810120487 0 2.53483916585231 0 0 1.9179810120487 3.57915402537141 3.18754216161656 0
0 0 0 0 3.36876457119166 2.88063421676534 0 2.50283251018522 3.15419221936082
0 0 0 0 0 0 3.93477131648504 4.61809532245012 0
0 0 1.77244035960556 1.77244035960556 0 1.77244035960556 1.77244035960556 2.37680123153569 2.37680123153569
3.37093325297735 2.24407669582386 2.50489479408477 3.02887562143335 0 1.33777818976513 0 0 1.33777818976513
0 0 0 0 0 1.97616779134565 1.97616779134565 3.25270362201136 3.46808320787277
0 0 0 0 0 0 2.9415541344133 0 2.67131361394878
4.94848602281881 2.73946905094297 3.5491512949519 3.5491512949519 0 0 1.76237439706831 0 0
0 1.6935081435172 1.6935081435172 0 1.6935081435172 0 0 3.46791118717175 1.6935081435172
3.81921109510589 3.14777169321088 3.81921109510589 3.53881743310146 0 0 0 0 0
0 2.46901528245137 0 0 0 0 3.11890615784525 0 3.11890615784525
0 0 0 0 0 0 2.60966224193145 3.26533630129078 3.26533630129078
2.11906178912578 2.9605356754073 3.80532712605174 3.62744607894407 0 0 1.53937212158794 0 0
0 0 0 1.77814034080982 0 0 4.09477896531401 3.24236559803664 1.77814034080982
0 1.61781020413363 0 0 0 1.61781020413363 3.81688580985278 0 2.84305585004981
0 0 0 0 0 0 3.8886907112042 0 1.75521459864998
3.42483845038059 2.76372713726924 3.14794943600934 2.76372713726924 0 0 0 0 0
3.93674013052603 3.47837553428589 3.80599224845837 3.93674013052603 0 0 1.98532411759619 0 0
0 0 0 0 0 2.26778748391074 0 3.29487440202243 0
0 0 0 0 2.43128116281213 0 3.07947066531151 2.43128116281213 2.80700017155808
0 0 2.06823523928699 1.49412245867914 1.49412245867914 1.49412245867914 3.57105970389277 3.07881114144008 2.06823523928699
3.34259945289572 0 1.86539945915656 0 3.12825333063389 0 0 0 0
0 0 0 0 0 0 2.2072425502065 2.2072425502065 2.2072425502065
0 0 1.83823143450616 0 1.83823143450616 1.83823143450616 4.07989964972856 2.82472072401056 0
0 0 0 0 0 0 2.23881743979135 1.64694847884014 1.64694847884014
0 1.4660807111218 0 0 0 0 2.66227780477887 2.39759229757943 0
1.34865824465361 0 0 0 0 2.2572487407723 3.38515379554062 2.72531801064734 1.34865824465361
0 0 0 0 0 0 3.25569580704656 0 2.60037797328632
0 0 0 0 1.8964969142605 0 0 2.5116320170921 2.5116320170921
1.76598168249413 1.76598168249413 0 0 0 2.36974076323712 2.36974076323712 2.36974076323712 3.01500726031799
3.69671862768812 2.24332327423726 3.69671862768812 3.88648771831415 0 0 1.33715662181017 0 0
3.82632084144602 3.82632084144602 3.60860991562832 4.08364404357629 1.17701331454554 0 1.17701331454554 0 0
0 0 1.86817271522586 0 1.86817271522586 1.86817271522586 3.13139037355954 2.48097413751812 2.48097413751812
2.20460666176046 0 0 0 3.42027567827324 2.67031194149789 3.42027567827324 0 2.20460666176046
0 0 0 0 0 0 4.11927084122399 4.11927084122399 2.31027106256149
0 0 0 0 0 2.38795483309312 2.38795483309312 3.70290038336485 3.03410617006858
0 0 1.79426385320667 0 2.77540571367976 0 4.02830262689188 2.4006270173491 2.4006270173491
0 0 2.09090045948391 0 0 0 2.45430120071192 1.5142695665425 2.45430120071192
0 0 1.90618529968292 0 0 0 3.1742761809063 1.90618529968292 2.52210237515815
0 0 0 0 0 0 3.21351542149005 3.66832355988989 1.75323859068789
0 0 0 2.01010809137879 0 2.63391902413117 3.01516092571199 2.01010809137879 2.63391902413117
0 0 0 0 1.70152379705483 0 1.70152379705483 1.70152379705483 1.70152379705483
4.33733460529132 3.26452908303714 4.22118415150336 2.87799118332661 0 0 0 0 0
3.85266295649244 3.25735718831977 3.00647376174419 3.32871208957036 0 1.07213099047674 0 1.91173215186131 1.07213099047674
1.63387904759325 0 0 0 0 0 3.07355205239854 2.22434488355541 2.59309820581306
0 0 0 0 2.98508395374281 1.7399468934154 3.52280379665121 3.65263879594781 3.19806902987248
0 0 0 0 0 0 0 0 0
3.86782882092245 3.00375831365911 3.61612903765234 3.91137131345518 0 0 0 1.14071938427969 0
1.50384410621182 0 0 0 0 1.50384410621182 3.48094936505332 2.91748699316002 0
0 0 0 0 2.15633538196143 0 2.15633538196143 2.15633538196143 2.78986603175602
3.51057578879868 2.10596262976118 3.11994003284882 2.47000541095191 0 0 0 0 0
0 0 0 1.4602133509429 0 2.39065411154181 3.62101972722415 2.02995669182773 3.03693514791126
4.68781775074818 3.52966631275066 3.01139267135582 3.13875217204967 0 0 0 0 0
0 0 0 1.75640286678226 1.75640286678226 3.00401127630968 2.73272333558889 3.21718776937537 3.00401127630968
0 0 0 0 0 1.5024849469806 2.07764985723611 2.44047737873489 0
4.02797429910959 2.96436300988635 2.58436744331864 2.96436300988635 0 0 0 0 0
0 0 0 0 2.17686406706107 0 2.17686406706107 2.81164214829135 2.81164214829135
0 0 0 0 0 0 2.91056327299328 0 1.49815506628049
0 0 0 0 0 0 2.10028024742432 3.60664647619156 2.73026283459545
0 0 0 1.60306846414862 1.60306846414862 3.35960348436332 2.19014490174816 3.96247467590836 2.82571565195042
0 0 0 1.75442353071454 0 0 3.66972002336418 1.75442353071454 2.73048623168873
2.42468423852617 0 0 0 3.74229331005521 3.07256934163979 2.42468423852617 2.42468423852617 1.81634322825567
0 0 0 0 1.77122486678635 0 3.90762309610554 2.74945739021636 1.77122486678635
1.6094379124341 0 0 0 0 0 3.04452243772342 0 3.97029191355212
0 0 0 0 1.48772323750969 1.48772323750969 2.68839286825371 2.89784509553706 2.68839286825371
3.15322627289915 3.60708244447026 2.94070463306354 3.15322627289915 0 0 0 0 0
0 0 0 0 0 1.94317229655797 2.94141249514132 2.94141249514132 1.94317229655797
0 1.99954516216742 1.43338022151079 1.43338022151079 1.43338022151079 0 1.43338022151079 1.99954516216742 1.99954516216742
0 0 0 0 0 0 3.50917694300984 3.11856179218061 2.10469630733118
0 0 1.9607996208036 0 0 0 3.45078185013063 2.96088294434551 2.5809750428345
0 0 1.47955243525356 0 0 2.88786305629467 3.73030350540843 2.678547235439 1.47955243525356
0 0 0 0 0 0 3.00598681390845 0 2.62496545469943
3.6349608482861 2.12585672122586 4.40892184182115 3.81287521309685 0 0 0 0 0
0 0 0 0 0 2.25699340106876 1.66338806773757 3.10842682162926 1.66338806773757
0 0 0 0 0 0 0 0 2.73631460156675
0 0 0 0 0 0 2.89235729251528 4.45642508544259 0
0 0 0 0 0 1.7074123012126 0 2.30551533289077 2.30551533289077
3.66308850389983 2.84942289895549 3.33682524205228 3.79340809917533 0 0 1.86034229705167 0 0
0 0 0 0 0 2.3332100223141 3.51418238816133 3.18954865315391 3.18954865315391
4.24936305796907 2.69544810697013 2.43002059530923 2.69544810697013 0 0 0 0 0
3.01224572864922 0 2.88571564204401 2.88571564204401 0 0 1.22865362842541 0 0
0 0 0 0 3.27019443539099 2.61434211279111 0 0 3.27019443539099
3.032586516337 1.95687554989607 2.686053737931 2.57675329124899 0 0 0 0 0
4.23093179464015 3.61496437934028 3.16098244495943 3.16098244495943 0 0 0 0 2.30632864200657
0 0 1.55010236289611 0 0 2.13107349438063 4.10084405786782 3.14723867129186 2.76303131715074
3.19806902987248 5.57607897500923 2.71410666317154 3.65263879594781 0 0 0 0 0
