"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50" "Sample_51" "Sample_52" "Sample_53" "Sample_54" "Sample_55" "Sample_56" "Sample_57" "Sample_58" "Sample_59" "Sample_60" "Sample_61" "Sample_62" "Sample_63" "Sample_64" "Sample_65" "Sample_66" "Sample_67" "Sample_68" "Sample_69" "Sample_70" "Sample_71" "Sample_72" "Sample_73" "Sample_74" "Sample_75" "Sample_76" "Sample_77" "Sample_78" "Sample_79" "Sample_80" "Sample_81" "Sample_82" "Sample_83" "Sample_84" "Sample_85" "Sample_86" "Sample_87" "Sample_88" "Sample_89" "Sample_90" "Sample_91" "Sample_92" "Sample_93" "Sample_94" "Sample_95" "Sample_96" "Sample_97" "Sample_98" "Sample_99" "Sample_100" "Sample_101" "Sample_102" "Sample_103" "Sample_104" "Sample_105" "Sample_106" "Sample_107" "Sample_108" "Sample_109" "Sample_110" "Sample_111" "Sample_112" "Sample_113" "Sample_114" "Sample_115" "Sample_116" "Sample_117" "Sample_118" "Sample_119" "Sample_120" "Sample_121" "Sample_122" "Sample_123" "Sample_124" "Sample_125" "Sample_126" "Sample_127" "Sample_128" "Sample_129" "Sample_130" "Sample_131" "Sample_132" "Sample_133" "Sample_134" "Sample_135" "Sample_136" "Sample_137" "Sample_138" "Sample_139" "Sample_140"
"IGFBP7" 0.586664478240182 0.487294957477471 0.400088218150241 0.176647831988937 0.670276458971476 0.0737950142724531 0.232547379634766 0.679565572746457 0.230476037384175 0.360374325604284 0.59284445936502 0.59794755533768 0.40652403240559 0.884888399946772 0.610621385423181 0.497442611579776 0.53598723679626 0.252779424659951 0.256765496297453 0 0.0449045502774379 0.477901534379703 0.431446390179909 0.342532386092604 0.396989536473851 0.182639919673656 0.354968927530088 0.112817713867492 0.757323802195671 0.25866538362887 0.463423554282402 0.390997274290182 0.661244610801691 0.0624976868104311 0.361943625917244 0.593085998354127 0.643798313637951 0.109566572100064 0.358179933080777 0.711839784856567 0.322565955709348 0.754450489849644 0.566201997543707 0.677212286873451 1.02661672276498 0.406642695182722 0.522887342968293 0.746301652626812 0.357845748652779 0.263990953075974 0.952434460537048 1.00753772218505 0.910888265291529 0.627992164231637 0.895580478625381 0.205404039497393 0.749940834535651 0.72709048113011 0.625985118935555 0.813364102645937 0.238755715334357 0.726862828116672 1.1234247067224 0.950735645243195 1.14073019337634 0.80189358929042 0.958180059835111 1.15708248771382 1.0678806195394 0.722605447222795 0.701841441914184 0.936999590675654 1.25342358271063 1.03143704089712 0.79160852081887 0.947292529006392 0.517629529860401 1.22996008653521 1.39757054676599 0.284385515764022 0.433647228447493 0.277647252622454 0.37040860160821 0.406882164296882 0.493816299243795 0.217654178691583 0.0743566061153697 0.509055746868416 0.350834136539207 0.196052570025444 0.109195313330261 0.384172497732795 0.291866521353619 1.0368437454566 0.82601975266819 0.448139803044212 0.404909803113951 0.490359635580544 0.56067919801907 0.45383026429973 0.716495479160021 0.363678752426081 0.366139112795115 0.456231337031942 0.409467493757764 0.296492950982386 0.448149012747171 0.503790635779347 0.276851772390541 0.492478851975367 0.390292665414549 0.197170181623562 0.362090157414847 0.718334029692227 0.401906552164753 0.957602342557837 0.664855357248118 0.649800321145238 0.268054759953288 0.125949921042619 0.643043330643531 0.332240033385832 0.607012608402875 0.852680057197563 0.365664962547622 0.274386821224003 0.431579102952867 0.189647429340971 0.610531874401708 0.183921942494252 0.0483557345414371 0.493113268746584 0.670640660660619 0.547403553304952 0.486185109543909 0.861455357080254 1.01641241421484 0.816443642821855 0.415141781136367 0.442981192213141
"TPSAB1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0627337910898562 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0860020186251753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.118904740765584 0 0.126557345581869 0 0 0 0.0479745106954471 0.257989637547389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.64663667885796 1.54481091388701 0.90752040701624 0.963230074354171 0 0.770495869270049 0.253304752509518 0.547062859879742 0.144563880469265 0.452709283621435 0 0 0.275736483407663 0.234352737347689 0.443275953289361 0 0.33805687742315 0.235466094667883 0.611671681588406 0.487575044395978
"HDC" 0 0 0 0 0.0395696364924043 0.439219163340542 0.158293762704876 0.441715060912742 0 0.044538095956364 0.0562920138192234 0 0.0437035084540177 0.0439878806216428 0 0.431943776339174 0.0483847522333641 0.176428084326424 0.210928829378947 0 0 0.0765396584643385 0.102342906343296 0 0 0 0 0.0269859273138449 0.0623565644826642 0 0 0.174205485820791 0.0884084687263682 0.0539548821285015 0 0 0.139939559485377 0.120040416651792 0.0925437911230154 0.516707358831606 0.302912170032691 0 0.0775474029273954 0 0.0536805337664372 0 0 0 0.493426043368516 0.240008286932124 0.0331630560054042 0.157448460464039 0.245776380501085 0.0967985363686741 0 0 0 0 0.186893719720101 0.0337309206584368 0 0.2022918110467 0 0.0826958211393419 0.20412322663518 0.246574591591089 0.204257110427461 0.181948988463275 0 0 0 0.0456067068985404 0 0.182150930084664 0.188326919047587 0 0 0 0.126213463524852 0 1.03520848638502 1.05141383035808 1.36833388074925 0.355479210760886 1.0094743044555 0.48624399381585 1.34068725941612 0.153730461645319 0.0890886301165305 1.18757919155509 1.0331267578015 0.0507607253021213 0.14890711875823 1.07684392872678 1.11981940061755 0.993832522895867 0.239873560301447 1.82823494971108 0.35500971448832 0.104652557053871 0.139132188769782 0 0 0.0739927669924032 0 0 0 0 0 0 0 0 0.199705677293172 0 0 0 0 0.172017195651151 0 0 3.25751597840171 3.09465102778621 3.13158802634036 2.75153164511076 2.99992976334936 2.73783459929979 2.16528626976786 1.98563801291028 2.25697808864373 2.36651911055805 2.02801075436113 2.4440773254889 1.94753588279563 1.89748196256052 1.14394611106345 0.56323428123175 0.544704420188922 0.110158582404512 0.111531116643385 0
"MS4A2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0952484017220786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.15531474807439 1.00644990138332 0.698271010886522 0.221348174174817 0.221348174174817 0.629449820273878 0 0 0 0.11815643929054 0 0 0.269685418675081 0 0 0 0 0 0 0
"P2RX5" 0.262811462023274 0 0.177324360227274 0 0.123210497550223 0.264406003590832 0.0221086536904954 0 0.0558504894722266 0.142519819506421 0.292188238609009 0.0582403136495684 0 0 0 0.282285934756532 0 0 0 0 0.201579860229703 0 0 0 0 0 0.204420522342026 0 0 0 0.0266558062317402 0 0.312319490659809 0 0.0642209256396164 0 0 0.068713059006912 0.0181897607590559 0 0 0.15582871943961 0 0 0.118522009966375 0 0 0 0.0410058186964645 0 0.108237032948438 0 0.0509617673679382 0 0 0 0.177246107807183 0.0208020148117129 0 0 0.632879101101407 0.0743118283421519 0 0 0 0.147170495267901 0 0 0 0 0.0306798877427771 0 0 0 0.111047592686201 0 0.103374270456909 0 0.180787935826505 0 0.467508205971466 0.277647252622454 0.441513560247944 0.63013386913332 0.198951932041655 0.389738330675345 0.296680463923772 0.335056072773709 0.441483796928301 0.315051469360043 0.290647301773485 0.357079101466904 0 0.220598045967007 0.489409390985434 0.129196686212558 0.361348286270101 0.303235305442923 0.177803354435267 0.165360659711463 0 0 0 0.115749363359315 0 0 0 0 0 0.0990225251521046 0 0 0 0.187300967979011 0 0 0 0 0.0892772551314423 0 1.10384947282533 0.935956659736092 1.20220237136638 0.919786453081137 0.70936756186849 0.793852151060713 0.134651437399343 0.88580219546216 0.609296514672372 0.268974306704722 0.508885912115723 0.599607860787947 0.122328520977848 0.154779429484887 0.388238673612632 0.423358275075265 0.483505080663035 0 0 0.276083912342954
"LMO4" 0.471249404134133 0.753561231491995 0.438150303956947 0.896785184984509 0.346701067668968 0.593704700859091 0.333509511722281 0.909860989102023 0.420441196596342 0.416740861506244 0.549964194067317 0.520654052113973 0.702660198019522 0.887891516695148 0.371565425795548 0.372815312075433 0.675184815442468 0.839512464932023 0.381802697788144 0.676798045287409 0.878767940684576 0.664550738858001 0.90113861069002 0.526979278293355 0.618520812595687 0.821839364626199 0.409070017810452 0.381505016647227 0.869517863766208 0.800879283102347 0.346765714465213 0.583584312057166 0.721206304997122 0.554576440069832 0.269983105524946 0.873768287393889 0.496660776445887 0.685126876477755 0.403873224962563 0.809455159229842 0.682456373128937 0.631607220509389 0.683591328406512 0.377766084454649 0.415011333091457 0.373237742963109 0.646280156586373 0.623676946594191 0.292924817787249 0.299100696102734 0.83024788209421 0.391533024380813 0.81027387196742 0.758032696625758 0.372654351661963 0.478428790235532 0.805414676214218 0.698220425124153 0.584288445751617 0.645422936526877 0.530393577048269 0.498005278726871 0.432144620868146 0.155067568796725 0.800218684708823 0.562238527429192 0.404431739897905 0.567994448375411 0.547039725541594 0.501824252989806 0.476420716746243 0.716585945314708 0.818379648965609 0.712124386844231 0.262578928699414 0.437015126386941 0.810888661747611 0.360949223088532 0.430395577747572 0.384051056791497 0.808726352829844 0.869899881660215 0.535168478250199 0.465373972676354 0.862188789095631 0.551132853567946 0.116112649025403 0.491934694087752 0.4406284848126 1.10773624083161 0.998146278609188 0.772183392203478 0.316522842725073 1.11630378604332 0.767892603323056 0.958083160268184 0.451849778701172 0.854364000839951 0.688155552296246 0.571539940507125 0.392434531725543 0.810904071760995 0.7089264945915 0.717121455481732 1.17277773800699 0.297929743584028 0.468333062740605 0.957971414730114 0.909065633406183 0.685938689440689 0.587480411648864 0.382264841826503 0.296081320748605 0.812791050612831 1.02107671377363 0.512372484717053 1.05400308691575 0.638965987334176 1.00548154846298 0.801301076144025 3.09492239320475 2.58307543271135 2.87617641581043 2.52709621944816 2.47171906503969 2.40086769614363 2.09335348699887 2.14177463899012 1.8777541624042 2.11588180306735 1.71538747165174 2.11153028842061 1.11304910789921 1.22581193144174 0.970068877443745 1.04611273534011 0.642886753829579 0.411316143655599 0.584285118835778 0.0787132509379983
"ALOX5AP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0370341375487978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.128728698020548 0 0.145363590741315 0 0.0808900500622002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.467014065002714 0 0.0779064453188122 0.0277156559130996 0 0.0935260580108235 0 0 0 0 0 0 0.208758367259306 0 0.0497276016365934 0 0.271078426026334 0.196815163968824 0.418100519112007 0.0266781369506493 0 0 0.102041632635718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02586118086624 0.360284624671884 0.74321028997214 0.99777255038254 0.762408300912622 0.701704310973208 0.645481308154929 0.677102919878107 0.178468314376892 0.347222381708869 0.716271320416306 0.34908707863455 0.25390610046106 0.326488949435389 0.345740154438536 0.332692480165764 0.814542008356176 0.694284621911934 0.726917797644141 0
"GRAP2" 0 0 0 0 0 0 0 0.563935449079939 0 0 0 0 0 0 0.146537475262182 0 0 0 0 0.124358938605365 0 0 0 0.0933774850537998 0 0 0 0 0 0 0 0 0 0.0662748607392959 0 0 0 0 0.102678418203773 0 0 0 0 0.118498471208273 0 0 0 0.107421193646341 0 0 0.0877972028121868 0 0 0.046741847839314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.020017722944208 0 0 0 0.0396718438704923 0 0 0 0.0846665112683054 0.687048450861398 0 0 0.0662177884005285 0.0308942092303045 0 0 0.146085304235026 0 0 0 0 0 0 0 0 0 0.0451042872165645 0 0 0 0 0 0 0 0 0 0 0.803750279136534 0.652001429179314 0.567694065876764 0.218043343871767 0.194384055916721 0.598139885943985 0 0.330710700450566 0 0 0.0483557345414371 0 0 0 0 0 0 0 0 0
"CD63" 1.00315314937103 0.625157711191841 1.17731111305035 0.940545110342055 0.6761055834194 1.07506764491827 1.18212337753131 0.764247965185454 0.668067298031905 0.746339830399618 1.05496875424281 0.894155678932077 0.831847739946823 1.02297672688864 1.52762424491548 0.866967459241556 0.805562521104611 0.7749447354812 1.09397423316083 0.502659111123339 0.795483084049156 0.776001091129273 0.860158177437366 0.841676923168005 0.92451217879592 0.820244713583943 0.854787313114111 0.854835051901614 0.77093856679422 0.94925225048102 0.83038584417008 1.12462242979832 0.539068784973597 0.775676355783823 0.625799870532732 0.900098742049694 0.838593085492036 0.276555323546275 0.976651722928918 0.728516292159472 0.889621661259504 0.586467572242013 1.07579372948195 0.860301987201262 1.10144937207271 1.26005046826734 0.589946843213047 0.975214298079845 0.773219630221322 0.724708317666685 0.818086012108413 0.914553658571277 0.876324677291953 0.915104389416733 0.581071547930717 0.95142617999658 1.10747337068958 0.974611317875257 0.678713618135448 1.10727036084501 0.944433614443268 0.555977953457845 0.50084812833096 0.514148562279113 0.370911299137574 0.612886347236485 0.778828475700353 1.12370352032787 0.627351684740948 0.602540494626258 0.583181315759886 1.11832865025104 0.800730631431818 0.89148215608046 1.20380710603016 0.741991174350683 0.882434054473929 0.985234393112749 0.856443150067072 0.70091868468121 1.15856080663788 1.21696556586562 1.21542713003353 1.42257028038041 1.25883633062151 1.39914852854302 0.895106344815598 1.14288802555146 1.21226642862729 0.827502556824463 1.23894958929785 1.28715144565723 2.41636222258649 0.860592717542533 1.07824821455492 0.473242023453818 1.14095299259321 0.894277616366017 1.15011234686087 1.31512525992949 0.887803849159367 1.08168204244052 0.58115738487011 0.742265514558001 0.505880105324087 1.12549226445499 0.699875724855676 0.746953405256831 0.839565969017253 0.864789442472973 0.73406208631913 0.731581729672502 0.622478913798488 0.663865339524942 0.636768564130294 0.491374525380554 0.712144733718794 0.54488097161603 0.68038567321903 1.09907439991844 2.50668015772543 2.19012357089981 1.9377799786571 1.98389385767358 1.70396698231111 1.30915463966177 1.4311734901252 1.45240813569521 1.70251550763466 1.76248717495496 0.850763293269983 1.37150352808004 1.146834628256 1.06244230527781 1.35451946099087 0.965531271768443 0.464241461309129 0.615811644893109 0.740324246364938 0.522292302680025
"MS4A3" 0 0 0 0 0.0303875004202545 0 0.0221086536904954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.091719913746665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.663957603529762 0 0 0 0 0 0 0.212046682863483 0 0 0 0 0 0 0 0 0.870661477378037 0.266109587197653 0 0 0 0.0551815418962705 0 0 0 0.0276524234578495 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0265989397739191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.3573783887092 0.277041676678269 1.29694871179769 0.469727328769391 0.530278997564359 1.23660943318658 0.126062111018238 0.392062845645852 0.204579991701563 0.0620989748417013 0.778682711673066 0.435555636027466 0.544416229662499 0.250340459725074 0 0 0.498990400731016 0.179564021069839 0 0.434726530708276
"TIMP1" 0.267789111947909 0.172910975605887 0.0286089341036857 0.12892813463604 0.420213196943802 0.357011346731012 0.617790130974523 0 0.226601348814308 0.20813108059024 0.062113432748382 0.357653850806345 0.0979359383897747 0.432036943742261 0.473265863627517 0.764497512943481 0 0.17382787660596 0.0710374558910744 0.518111706792952 0.480184156785886 0.395058085864801 0.51896877296231 0.278163532890969 0.204363401441397 0.199666834813501 0.280363621541417 0.42030134613536 0.429724091858755 0.461474478369398 0.197896844511643 0.142804804616273 0.488684012611448 0.368689132739481 0.211752542202725 0.550571434699151 0.467217832229452 0.251107337671721 0.471261040579307 0.332241894633703 0.0497085641804236 0.177578156677801 0.396013497619929 0.268135264847991 0.450092735876737 0.174114687105441 0.223015359984569 0.5798938400208 0.428603736054232 0.0374676685390236 0.296872457612164 0.522908869558075 0.641318939662088 0.376520093257547 0.24233535355328 0.62715433505833 0.608189347843022 0.207723564818763 0.306145057758278 0 0 0.160549035112997 0.235038673583154 0.167720890904058 0.14779588688475 0.424001039049955 0.16058003880033 0.537483033591439 0.195098903000372 0.156358095608913 0.2221126699192 0.499624624785856 0.517248621955043 0.475030624523294 0.393126734812811 0.0916190036662817 0.108856209874775 0.088553397341445 0.492269434115586 0.572794882073787 0.666288193380467 0.616504915309929 0.631158724310737 0.690218352355698 0.997263964866998 0.346576604278482 0.125083194121216 0.567006436412039 0.836226511605319 0.0624812807435892 0.415177812872735 0.310278979355024 1.06104471909117 0.312106624458856 0.509187306359665 0.532591810991637 0.840686824388797 0.358178935716527 0.164438444405389 0.616251061278775 0.398288260625672 0.194613913804852 0.424074780136927 0.295206041130977 0.455289652051245 0.50126446734417 0.103444910751243 0.439789581402504 0.132185637905574 0.485889095463238 0.355723439495969 0.624082443327284 0.313690366126775 0.559496218658726 0.796979975532787 0.394378192788431 0.77739173963613 0.559220370529934 0.30811584408492 0.460609979732613 1.10098568429097 1.17592114237177 1.25734124242426 1.03033605038331 0.771625059424553 0.810247795769173 1.11880255252996 0.917781985132147 0.576933702732146 0.545535774866265 0.795870237140786 0.696984142245269 0.864352977272703 0.846116396141025 0.28914335587387 0.918051628377791 0.822232973876617 0.615177864674769 0.638489091116513 0.67309539925025
"FAM83F" 0 0 0 0 0 0.0485376684037899 0 0 0 0.140673070674894 0 0 0 0 0 0.500745076759934 0.150187412681179 0 0 0 0 0 0 0 0 0 0 0 0 0.0336571201096538 0 0 0 0 0 0 0 0 0 0 0 0.0530955344904245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.178714558450558 0.091146024590555 0.173933830318317 0.115722543820921 0 0 0 0 0.03807039800394 0 0.207567274521212 0 0 0 0.261009795086069 0 0 0.14169327207274 0.117894251805083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.263320150163949 0.495491876506614 0.213481817143175 0.589140978418814 0 0.430246307585572 0 0 0.225544209489079 0 0 0 0 0 0 0 0 0 0 0
"FAM46A" 0.315060432505558 0.523372597676902 0.288595161361366 0.590656544325648 0.313729688404036 0.539970013493819 0.323120259914071 0.353911042955264 0.117296169955306 0.433912946723428 0.556277371690531 0.505312754296637 0.13847223491342 0.354021260535446 0.284024676893247 0 0.418891408017372 0.546028192785722 0.604641829262271 0 0 0.0355593020364869 0.412602779787548 0 0.307561885771982 0.372440229401833 0.3359527753991 0.24155911812351 0.33651311811425 0.279349403598226 0.183539685956858 0.886422745787434 0.538450623432507 1.34531565616616 0.4486087525357 0.306738890058499 0.374015881711742 0.325983224546337 0.305850805239355 0.807636972521415 0.229050308847831 0.483075236103962 0.187886860244087 0.220324729309666 0.185067938895314 0.376063100117231 0.351991453174111 0.275969600659551 0.390192966897545 0.270131218919817 0.0975016585110816 0.216541147736082 0.411779575366631 0.295208316107944 0 0.155331096565011 0.526660350012169 0.230816847149893 0.528446489917053 0.216277970529723 1.20101806235015 0.434606906977924 0.101871250620744 0.538776878592249 0.525423235276136 0.39909501082407 0.944155392977828 0.569733062094707 0.364526720951428 0 0.352625719352903 0.326762140038585 0.847061415942539 0.624688716513396 0.427545046077938 0.16614162507634 1.12001811513489 0.235419028780258 0.140792100879397 0.578157341074821 0.833982048890804 0.840112247119245 0.76975614167524 0.293964864170514 0.846493954559196 0.525641413271326 0.45683062592165 0.388754330486089 0.421578369005028 0.492457237789243 0.485001600445834 0.196126560315081 0.0450425157983576 0.896928440193134 0.685525443894378 0.524169607503499 0.15809497594839 0.618856518525427 0.483007031424614 0.11035262622063 0.411562397142124 0.356714501444456 0.54522108013396 0.0660523968411487 0.481659771831073 0.554894501818277 0.0455091404897075 0.0828576201976587 0.0490717806498802 0.340921830554761 0.0537209162138987 0.0660523968411487 0 0.556873681867469 0.0543819081814561 0 0.300000378580769 0.58115206110936 0 0.553519093396058 1.80201669062413 1.64654483713476 1.46129273255166 0.933511330718349 1.17401427759261 0.470014920796344 1.14025731756771 0.80288115012411 0.204579991701563 0.497146576975622 0.72924790274371 0.501257722905818 0.642621639932687 1.13018148119066 0.362811005936705 0.85336955001558 0.494741426422481 0.187847922350596 0.948932957713776 0.445894946295643
